216,0,253,0,253,10,216,10
306,0,332,0,332,10,306,10
100,24,142,24,142,49,100,49
792,23,853,28,850,55,789,49
147,26,188,26,188,49,147,49
192,28,288,24,289,47,193,51
503,26,543,26,543,49,503,49
549,22,653,27,652,53,547,48
658,26,775,26,775,47,658,47
981,26,1030,26,1030,47,981,47
295,28,337,28,337,47,295,47
343,32,392,27,394,47,345,52
401,28,425,28,425,47,401,47
909,28,941,28,941,51,909,51
941,28,972,28,972,52,941,52
1039,28,1076,28,1076,47,1039,47
433,31,497,28,498,48,434,51
856,31,872,31,872,47,856,47
879,31,899,31,899,45,879,45
99,53,176,60,173,85,96,78
504,56,531,56,531,79,504,79
533,58,601,55,602,81,535,85
608,56,631,56,631,79,608,79
635,56,658,56,658,79,635,79
661,56,701,56,701,77,661,77
765,56,788,56,788,79,765,79
812,56,855,56,855,77,812,77
971,57,1042,53,1044,78,972,83
232,58,337,58,337,79,232,79
346,58,448,58,448,82,346,82
710,58,761,58,761,82,710,82
939,58,967,58,967,79,939,79
1050,58,1080,58,1080,82,1050,82
179,59,204,59,204,77,179,77
453,59,499,59,499,77,453,77
791,61,805,61,805,77,791,77
890,61,930,61,930,77,890,77
211,63,225,63,225,77,211,77
863,63,883,63,883,77,863,77
392,87,416,87,416,110,392,110
117,94,171,86,174,108,120,115
181,86,294,90,293,116,180,112
299,89,385,89,385,114,299,114
422,89,485,89,485,116,422,116
490,89,540,89,540,109,490,109
591,88,679,93,678,116,590,111
684,88,739,91,738,112,683,108
782,89,844,89,844,110,782,110
1025,89,1080,89,1080,110,1025,110
547,93,584,93,584,110,547,110
849,93,897,93,897,110,849,110
902,95,945,90,948,110,904,115
954,95,1016,90,1018,110,955,115
98,95,112,95,112,110,98,110
747,95,761,95,761,110,747,110
98,119,207,119,207,140,98,140
212,119,237,119,237,140,212,140
241,119,281,119,281,142,241,142
288,119,318,119,318,142,288,142
321,119,362,119,362,140,321,140
424,119,459,119,459,140,424,140
369,121,418,121,418,144,369,144
